,Gads_true,Gads_pred,Cadsb_true,Cadsb_pred,Csite_true,Csite_pred
83,0.6045235,0.6104358,0,0,0,0
84,-0.20263608,-0.3578989,0,0,0,0
85,-1.3032588,-1.3583372,5,5,0,0
86,-0.7103241,-0.8607251,4,4,1,1
87,-1.2789267,-1.8421037,4,4,1,1
88,-1.7400386,-1.9246857,4,4,1,1
89,-1.554702,-1.3966016,5,5,0,0
90,-0.7700457,-0.67986596,1,1,2,2
91,-0.024420155,0.0024361163,3,3,1,1
92,-0.7954591,-0.975517,1,1,2,2
93,-0.27346283,-0.3649457,6,6,1,1
94,-0.77705085,-0.6376394,3,3,2,2
95,-0.5827256,-1.1483036,4,4,1,1
96,-0.04817361,-0.6600848,1,1,2,2
97,0.015674476,0.02748257,3,3,2,2
98,-0.57885486,-0.665342,3,3,2,2
99,0.16587563,0.01956822,1,1,2,2
100,-1.6803508,-1.7378447,4,4,1,1
101,-1.6949989,-1.4173098,5,5,0,0
102,-0.29831037,-0.29535308,0,0,0,0
103,-0.39447773,-0.5443274,3,3,2,2
104,-1.0407386,-1.0455308,5,5,0,0
105,0.09045257,-0.06078677,0,0,0,0
106,0.22129135,0.3849976,3,3,2,2
107,-0.10534465,-0.056137912,0,0,0,0
108,-1.0855875,-1.0898826,5,5,0,0
109,-0.39913416,-0.3072747,0,0,0,0
110,-0.37278825,-0.3368096,0,0,0,0
111,-0.42012388,-0.4315399,6,6,1,1
112,-0.847682,-0.8581304,5,5,0,0
113,-1.195706,-1.1549087,5,5,0,0
114,-1.7519591,-1.8663883,4,4,1,1
115,-0.4061397,-0.40975112,0,0,0,0
116,-1.6358258,-2.0174298,4,4,1,1
117,-1.3939893,-1.0854788,3,3,2,2
118,0.34657928,0.3567048,0,0,0,0
119,-0.40516722,-0.44438463,6,6,1,1
120,-0.480428,-0.45324343,6,6,1,1
121,-0.05899423,-0.09724783,0,0,0,0
122,0.08866315,-0.30635688,3,3,2,2
123,-1.5640867,-1.3932533,5,5,0,0
124,-1.3323781,-1.1795638,5,5,0,0
125,1.1470853,1.1839631,3,3,2,2
126,0.24622214,0.45955563,0,0,0,0
127,0.82912165,0.8525906,2,2,0,0
128,-1.3115846,-1.2148973,5,5,0,0
129,-0.4632202,-0.49220335,6,6,1,1
130,-0.08664583,-0.021985017,0,0,0,0
131,-0.86780757,-0.83043003,1,1,2,2
132,0.11565053,0.17960049,0,0,0,0
133,-0.44689614,-0.42776722,6,6,1,1
134,-0.39842856,-0.6162734,6,6,1,1
135,0.45323712,0.4177097,0,0,0,0
136,-0.4395482,-0.34357092,6,6,1,1
137,1.4653211,0.9903598,3,3,2,2
138,-1.0770227,-1.1511853,5,5,0,0
139,-0.5218726,-0.47185904,6,6,1,1
140,-1.8491071,-1.770041,4,4,1,1
141,2.3316147,2.343823,2,2,0,0
142,-1.1290182,-1.3112329,5,5,0,0
143,-0.19775951,-0.27067927,6,6,1,1
144,-0.50567013,-0.5100126,6,6,1,1
145,-0.3130893,-0.23126502,6,6,1,1
146,-0.01231353,-0.28671107,1,1,2,2
147,-0.3095505,-0.33059612,6,6,1,1
148,1.2130269,1.1791897,2,2,0,0
149,-0.32305804,-0.13010356,3,3,2,2
150,0.17140332,0.19912723,3,3,2,2
151,-0.43241304,-0.3513148,0,0,0,0
152,-0.24721381,-0.27918214,6,6,1,1
153,-1.5763793,-1.5089085,5,5,0,0
154,0.574471,0.9233954,2,2,0,0
155,-1.2515036,-1.3965442,4,4,1,1
156,-0.27977708,-0.30434325,6,6,1,1
157,0.39168912,0.24631818,3,3,2,2
158,0.01718534,-0.10298918,0,0,0,0
159,0.28283897,0.2264823,0,0,0,0
160,-0.9976808,-1.0431831,5,5,0,0
161,0.313485,0.30896777,0,0,0,0
162,-0.35340112,-0.35550302,6,6,1,1
163,-0.5724775,-0.2988835,1,1,2,2
164,-0.5608617,-0.41131395,1,1,2,2
165,0.22682585,0.15492356,0,0,0,0
166,0.2658084,0.26912224,3,3,1,1
167,-1.7889014,-1.8050278,4,4,1,1
168,1.0785835,1.1679595,3,3,1,1
169,0.03890409,0.31405818,1,1,2,2
170,0.34096068,0.2419548,3,3,2,2
171,-0.20702168,-0.21611565,1,1,2,2
172,-1.3537682,-1.2240217,5,5,0,0
173,0.054036226,0.45048684,3,3,1,1
174,0.9570089,1.0153095,3,3,1,1
175,-0.54093605,-0.4976737,6,6,1,1
176,0.4188002,0.54354703,3,3,1,1
177,-0.4819532,-0.53077555,6,6,1,1
178,-0.37491527,-0.23986271,1,1,2,2
179,-0.2509206,-0.28681028,0,0,0,0
180,-0.0224571,-0.091792494,0,0,0,0
181,-0.5242082,-0.5298664,3,3,2,2
182,-0.3203131,-0.4864034,6,6,1,1
183,0.46241748,0.46621424,0,0,0,0
184,-0.25089943,-0.29964244,6,6,1,1
185,0.98744476,1.0386294,2,2,0,0
186,0.8815912,0.7776148,2,2,0,0
187,-0.4189758,-0.44351485,6,6,1,1
188,0.16384204,0.120845415,1,1,2,2
189,0.24094188,0.15835717,0,0,0,0
190,2.1687658,1.8811791,2,2,0,0
191,-1.15506,-1.1313466,5,5,0,0
192,-0.35051754,-0.3030453,0,0,0,0
193,-0.08729798,-0.19084314,6,6,1,1
194,-0.98608434,-0.97630644,1,1,2,2
195,-0.5136852,-0.14147757,3,3,2,2
196,-0.38147423,-0.4333164,6,6,1,1
197,1.12471,0.87307143,2,2,0,0
198,-0.37857142,-0.53722084,3,3,2,2
199,-1.4668106,-1.467964,5,5,0,0
200,0.1522601,-0.39076227,1,1,2,2
201,-0.3403175,-0.43433344,0,0,0,0
202,-0.9764957,-0.72641194,3,3,2,2
203,-1.3356255,-1.3803213,4,4,1,1
204,-0.1508893,-0.08173747,0,0,0,0
205,-0.92128986,-0.9110457,4,4,1,1
206,-0.45646632,-0.4341121,6,6,1,1
207,0.07517348,0.12654409,1,1,2,2
208,0.43239164,0.74721926,3,3,1,1
209,-1.4159036,-1.4124885,5,5,0,0
210,2.3672068,2.3038192,2,2,0,0
211,0.3626792,0.25467998,0,0,0,0
212,-0.26885363,-0.32644394,6,6,1,1
213,-1.1074231,-1.0280755,1,1,2,2
214,-0.31233105,-0.52095646,0,0,0,0
215,-0.03054481,-0.1064066,1,1,2,2
216,0.54638493,0.3354446,3,3,2,2
217,-0.92404705,-0.9595522,5,5,0,0
218,-0.0249327,0.131417,1,1,2,2
219,-1.2654532,-1.2321551,5,5,0,0
220,-0.45189577,-0.44839215,6,6,1,1
221,-0.56317854,-0.5386313,6,6,1,1
222,-0.17720003,-0.089599244,1,1,2,2
223,-0.02946864,-0.033501018,0,0,0,0
224,-0.29266387,-0.23478866,6,6,1,1
225,-0.7719357,-0.9379638,4,4,1,1
226,-0.60640687,-0.58278847,6,6,1,1
227,1.3223513,1.2123697,3,3,1,1
228,1.1575176,1.0838131,2,2,0,0
229,-0.40492165,-0.39922404,6,6,1,1
230,-1.7621506,-1.7455075,4,4,1,1
231,-0.3514828,-0.18524295,3,3,2,2
232,0.017137576,-0.062992096,3,3,1,1
233,0.36008152,0.37126973,3,3,2,2
234,0.76199096,0.82060623,3,3,2,2
235,-1.094729,-1.0769215,1,1,2,2
236,-0.46762997,-0.6803577,1,1,2,2
237,-0.08043957,-0.030612778,3,3,1,1
238,-0.531581,-0.6707692,6,6,1,1
239,0.5183857,0.6768292,3,3,1,1
240,0.8432823,0.77479327,2,2,0,0
241,0.4518875,0.5208521,0,0,0,0
242,-0.4946362,-0.6044023,3,3,2,2
243,-1.0070477,-0.9039203,5,5,0,0
244,-1.4517015,-1.6410102,4,4,1,1
245,0.861854,0.6587074,3,3,2,2
246,-1.2845691,-1.2500298,5,5,0,0
247,-0.48443037,-0.43391567,1,1,2,2
248,-0.34250927,-0.2938407,6,6,1,1
249,0.1359252,0.12462376,0,0,0,0
250,-1.1126667,-1.1516131,5,5,0,0
251,-0.43209764,-0.4656129,6,6,1,1
252,-0.18311702,-0.1779705,1,1,2,2
253,0.19110228,0.202251,3,3,2,2
254,-0.497701,-0.4552823,6,6,1,1
255,-0.33843848,-0.3645393,6,6,1,1
256,-0.24030736,-0.13221084,1,1,2,2
257,0.20195176,0.22617188,0,0,0,0
258,0.286293,0.2868319,0,0,0,0
259,0.13586456,0.12001915,0,0,0,0
260,-0.06227521,-0.057652984,0,0,0,0
261,-0.44919863,-0.3663723,6,6,1,1
262,-0.6869776,-0.63647205,1,1,2,2
263,-1.4410374,-1.3286781,4,4,1,1
264,-0.52274954,-0.4881048,0,0,0,0
265,-0.07954647,-0.25192833,1,1,2,2
266,-1.7362083,-1.8495152,4,4,1,1
267,0.95548004,0.5856165,3,3,2,2
268,-0.00155172,-0.029010415,1,1,2,2
269,0.49537253,0.7041906,3,3,2,2
270,-0.3309105,-0.32396412,6,6,1,1
271,-1.4450219,-1.3966321,5,5,0,0
272,0.63382924,0.62402934,3,3,1,1
273,-0.19174834,-0.39320636,4,4,1,1
274,0.45732862,0.40565565,0,0,0,0
275,-0.35983393,-0.51189244,6,6,1,1
276,-0.43355873,-0.5464573,6,6,1,1
277,-0.2633099,-0.29563448,6,6,1,1
278,-0.09133794,-0.067105606,0,0,0,0
279,0.28850412,0.21490815,0,0,0,0
280,-1.2473842,-1.3972706,5,5,0,0
281,-1.8267661,-1.732322,4,4,1,1
282,-1.2311095,-1.4096107,4,4,1,1
283,-0.115397,0.008573331,1,1,2,2
284,-1.3239238,-1.2728575,5,5,0,0
285,-0.6709123,-0.65039015,6,6,1,1
286,-1.4106205,-1.3684311,5,5,0,0
287,0.24986407,0.6424238,3,3,2,2
288,-1.0021224,-1.0631485,5,5,0,0
289,-1.8773311,-1.7868212,4,4,1,1
290,-1.5040016,-1.2938542,5,5,0,0
291,0.24592486,0.2647016,0,0,0,0
292,-0.4874771,-0.4820291,6,6,1,1
293,-0.73606867,-0.54829705,3,3,2,2
294,-0.25000903,-0.27240273,6,6,1,1
295,-0.35089573,-0.16011634,1,1,2,2
296,-0.54069144,-0.47688386,6,6,1,1
297,0.02452563,-0.074476555,1,1,2,2
298,-0.44560155,-0.48411465,6,6,1,1
299,0.5351444,0.20135248,3,3,2,2
300,-0.37666544,-0.31365335,6,6,1,1
301,-1.2844509,-1.1641767,5,5,0,0
302,-1.6766257,-1.6398255,4,4,1,1
303,-0.29807776,-0.35450363,6,6,1,1
304,-0.08979951,0.011324361,1,1,2,2
305,-0.23888017,-0.20571263,6,6,1,1
306,-0.20558983,-0.21022446,6,6,1,1
307,-1.2268767,-1.151585,5,5,0,0
308,-0.9733541,-1.0651201,5,5,0,0
309,-0.5317897,-0.33353713,4,4,1,1
310,-0.32603955,-0.3267657,6,6,1,1
311,1.1302443,1.0522069,2,2,0,0
312,0.1702641,0.18518648,3,3,1,1
313,-0.17734616,-0.20745888,0,0,0,0
314,-0.90230274,-0.94003546,5,5,0,0
315,-0.6936721,-0.6849219,6,6,1,1
316,-0.4501743,-0.39924946,6,6,1,1
317,-0.28475973,-0.212801,0,0,0,0
318,0.24489854,-0.010418594,3,3,1,1
319,0.577053,0.5087031,3,3,1,1
320,-0.49463153,-0.45881796,6,6,1,1
321,-1.0018008,-1.2248048,4,4,1,1
322,-0.21821097,-0.16564399,0,0,0,0
323,0.27486706,0.26353616,0,0,0,0
324,0.5210405,0.5150999,3,3,2,2
325,-0.19690657,-0.24659453,3,3,1,1
326,2.459876,2.437148,2,2,0,0
327,0.09353123,0.24662721,1,1,2,2
328,0.22553685,0.18471879,0,0,0,0
329,0.070961975,0.08537682,3,3,2,2
330,-1.3065115,-1.2449857,5,5,0,0
331,0.29774892,0.13024366,3,3,1,1
332,0.039510895,0.06862121,3,3,1,1
333,0.3820196,0.71573544,2,2,0,0
334,0.18796006,0.40741152,3,3,2,2
335,-0.39797047,-0.3094736,1,1,2,2
336,-0.55938953,-0.47901502,6,6,1,1
337,0.5051095,0.6265288,3,3,1,1
338,-0.02552913,-0.1788419,1,1,2,2
339,-0.5468137,-0.4316847,6,6,1,1
340,-1.5806109,-1.7223935,4,4,1,1
341,-0.051372096,-0.17002891,6,6,1,1
342,-1.2560537,-1.2867132,5,5,0,0
343,-0.7154707,-0.6320331,3,3,2,2
344,0.22671594,0.07465604,3,3,2,2
345,-0.85846543,-0.7597554,4,4,1,1
346,-1.369493,-1.4574647,5,5,0,0
347,-0.4950124,-0.3205379,0,0,0,0
348,0.055792615,0.08071011,3,3,2,2
349,-1.1513997,-1.4450921,5,5,0,0
350,-0.13598962,0.17923504,3,3,2,2
351,-0.47539037,-0.5059454,6,6,1,1
352,-0.5840655,-0.18858142,3,3,2,2
353,0.16796573,0.3702725,1,1,2,2
354,-0.43421403,-0.4652456,0,0,0,0
355,0.66415006,0.8836296,1,1,2,2
356,-1.1256133,-1.01334,4,4,1,1
357,-1.2513427,-1.175005,5,5,0,0
358,-0.27372038,-0.42853433,6,6,1,1
359,-0.5278396,-0.42651126,6,6,1,1
360,0.6936418,0.83797157,3,3,1,1
361,-0.43081063,-0.3834911,0,0,0,0
362,0.07297578,0.39060292,3,3,2,2
363,-0.20932691,-0.26386687,6,6,1,1
364,0.31185493,0.31351367,0,0,0,0
365,0.35502797,0.24355794,3,3,2,2
366,-0.31717178,-0.34902513,6,6,1,1
367,0.19322053,0.19208515,0,0,0,0
368,-0.43232772,-0.37862933,6,6,1,1
369,-0.44176385,-0.5337795,6,6,1,1
370,-0.22648567,-0.41934294,4,4,1,1
371,-0.441609,-0.44834435,3,3,2,2
372,-0.97544736,-1.0571965,5,5,0,0
373,-0.44988126,-0.40229326,3,3,1,1
374,-1.348403,-0.933205,3,3,2,2
375,-0.6217839,-0.5090039,6,6,1,1
376,-0.058544096,-0.07060921,3,3,2,2
377,-0.29188845,-0.14811967,3,3,1,1
378,-0.45960876,-0.43690586,6,6,1,1
379,-0.35165018,-0.34645087,6,6,1,1
380,-0.3672108,-0.3371216,6,6,1,1
381,-0.3018292,-0.31808424,6,6,1,1
382,-0.2789817,-0.3010168,6,6,1,1
383,-1.4926143,-1.4384602,5,5,0,0
384,0.12151507,0.110571176,0,0,0,0
385,-1.2775023,-1.3397349,4,4,1,1
386,-1.1273379,-1.0145175,4,4,1,1
387,0.18464157,0.36642385,3,3,2,2
388,-1.1566485,-1.1944549,5,5,0,0
389,-0.88984686,-0.7700762,1,1,2,2
390,-0.19831851,-0.004918135,3,3,2,2
391,0.09731027,0.08770298,0,0,0,0
392,-0.44651705,-0.4359997,0,0,0,0
393,-0.41712862,-0.4600235,6,6,1,1
394,-1.2673247,-1.3802865,5,5,0,0
395,-1.326197,-1.3113686,4,4,1,1
396,-0.81990325,-0.8357231,5,5,0,0
397,-0.3888847,-0.52881014,6,6,1,1
398,-0.23864418,-0.28833085,0,0,0,0
399,-0.19818409,-0.12218957,0,0,0,0
400,-0.45604947,-0.33911765,0,0,0,0
401,0.051528085,0.118709125,3,3,1,1
402,1.0474614,1.2064215,2,2,0,0
403,0.40600377,0.21875823,1,1,2,2
404,-0.62317866,-0.32952508,4,4,1,1
405,-0.549225,-0.41894102,6,6,1,1
406,0.22764112,0.16400976,3,3,2,2
407,-1.5325263,-1.4174244,5,5,0,0
408,-0.30730784,-0.34033972,6,6,1,1
409,-2.2072012,-2.3027544,4,4,1,1
410,-0.37341064,-0.30597928,0,0,0,0
411,-1.1665387,-1.2677337,4,4,1,1
412,-0.8647728,-0.77147543,4,4,1,1
413,0.01329587,0.14086334,4,4,1,1
414,0.22285,0.16562687,3,3,2,2
415,-0.12956195,-0.20718956,1,1,2,2
416,-0.17083842,-0.42275077,1,1,2,2
417,-0.51104784,-0.45655367,6,6,1,1
418,-1.4007225,-1.3767734,5,5,0,0
419,-0.5948079,-0.5718981,6,6,1,1
420,-0.38464397,-0.3999177,0,0,0,0
421,-1.4294133,-1.3889831,4,4,1,1
422,-0.70002455,-0.7459043,1,1,2,2
423,-0.30353367,-0.29532534,0,0,0,0
424,-0.32358006,-0.33108634,6,6,1,1
425,-1.4267668,-1.3760613,5,5,0,0
426,-0.44108853,-0.35388562,6,6,1,1
427,-1.0918221,-1.242311,1,1,2,2
428,1.8457681,1.3584656,2,2,0,0
429,-0.31253535,-0.2935633,0,0,0,0
430,-1.2209268,-0.92564595,5,5,0,0
431,-1.192142,-1.227648,5,5,0,0
432,1.0432811,1.1453581,2,2,0,0
433,-0.46432573,-0.47894377,0,0,0,0
434,-1.9812243,-2.1170053,4,4,1,1
435,-0.43074036,-0.3903942,6,6,1,1
436,-1.4422134,-1.5960507,4,4,1,1
437,-0.10708365,-0.1447114,0,0,0,0
438,-1.5899074,-1.337331,4,4,1,1
439,0.92204714,1.015106,3,3,1,1
440,-0.24917108,-0.22520475,6,6,1,1
441,-0.9447748,-0.9350716,5,5,0,0
442,0.30710658,0.30375928,0,0,0,0
443,-0.5228824,-0.5069252,0,0,0,0
444,0.7746092,0.8328801,2,2,0,0
445,-0.20163739,-0.20487882,3,3,2,2
446,-0.5415815,-0.52256036,6,6,1,1
447,2.6875916,2.6809275,2,2,0,0
448,-0.19785947,-0.22607139,6,6,1,1
449,-0.45067537,-0.41684192,0,0,0,0
450,-0.7984479,-0.6189227,1,1,2,2
451,-0.5083159,-0.38810325,0,0,0,0
452,0.17313372,0.13125855,1,1,2,2
453,1.2112616,0.6611914,3,3,1,1
454,-0.511616,-0.88382196,1,1,2,2
455,0.9061053,0.9692539,2,2,0,0
456,-0.11769814,-0.21864426,0,0,0,0
457,-1.4539363,-1.4693896,4,4,1,1
458,-0.19604488,-0.2478993,6,6,1,1
459,-0.5890669,-0.7991688,1,1,2,2
460,-0.33547604,-0.34366947,6,6,1,1
461,0.1267494,0.18276797,0,0,0,0
462,-1.2297525,-1.3042825,5,5,0,0
463,0.10146116,0.049153045,1,1,2,2
464,-1.2521336,-1.1656078,5,5,0,0
465,-0.46238026,-0.39267495,6,6,1,1
466,-0.7838279,-0.9089689,4,4,1,1
467,1.161002,0.903494,2,2,0,0
468,1.2351029,1.1025476,2,2,0,0
469,0.5017702,0.5568136,3,3,1,1
470,-1.2760519,-1.2122986,5,5,0,0
471,-0.5169272,-0.5262155,6,6,1,1
472,-1.6218174,-1.659322,5,5,0,0
473,-0.943811,-0.88065195,1,1,2,2
474,-0.7468103,-0.8830233,4,4,1,1
475,-0.10858569,-0.1339097,1,1,2,2
476,-0.2284649,-0.11850521,3,3,1,1
477,-1.0192771,-0.6603524,3,3,2,2
478,-0.25840592,-0.40614167,1,1,2,2
479,-0.4842473,-0.28907922,3,3,2,2
480,0.24925679,0.31010628,3,3,2,2
481,-1.4205132,-0.9986118,3,3,2,2
482,-0.34083554,-0.3787487,0,0,0,0
483,-0.28209403,-0.53158295,4,4,1,1
484,-0.3100403,-0.33962652,0,0,0,0
485,-1.7237478,-1.4994082,5,5,0,0
486,-1.1641544,-1.0152856,4,4,1,1
487,0.40073687,0.005719373,3,3,1,1
488,1.123226,1.0424583,2,2,0,0
489,0.33731517,0.07292988,1,1,2,2
490,-1.040926,-1.0597293,4,4,1,1
491,-0.9956542,-1.0103202,5,5,0,0
492,-0.4429733,-0.48699838,0,0,0,0
493,0.18776383,0.19358003,0,0,0,0
494,-0.4961461,-0.325367,6,6,1,1
495,-0.5131138,-0.5588851,6,6,1,1
496,-0.22460376,-0.27258787,4,4,1,1
497,-0.40481102,-0.40306935,6,6,1,1
498,-1.1407182,-1.1857082,4,4,1,1
499,-1.2075918,-1.2266787,5,5,0,0
500,-0.42748576,-0.4377035,6,6,1,1
501,-1.5544635,-1.5423758,4,4,1,1
502,-1.0406375,-1.0581415,5,5,0,0
503,-0.36669004,-0.3300777,1,1,2,2
504,-0.08127613,-0.028067656,3,3,1,1
505,-2.0579698,-1.9912535,4,4,1,1
506,0.7803992,0.81798273,2,2,0,0
507,-1.1394608,-1.1764122,4,4,1,1
508,-1.7820611,-1.592558,4,4,1,1
509,-0.93419176,-0.90199435,4,4,1,1
510,0.56328106,0.4545952,0,0,0,0
511,-0.6546942,-0.5924653,3,3,1,1
512,-0.56714094,-0.7011255,3,3,2,2
513,-0.105524376,-0.29662442,3,3,2,2
514,-2.1504133,-2.1580567,4,4,1,1
515,2.6705399,2.7448065,2,2,0,0
516,-0.20194018,-0.033507656,3,3,1,1
517,-1.0201008,-1.2869303,5,5,0,0
518,0.009093555,-0.21652196,3,3,2,2
519,-1.7957275,-2.1543422,4,4,1,1
520,-0.36545694,-0.34950274,6,6,1,1
521,-0.10149214,-0.13578795,6,6,1,1
522,1.069409,0.9514807,2,2,0,0
523,-0.4466522,-0.41580966,6,6,1,1
524,0.38552472,0.33311957,0,0,0,0
525,-0.36895737,-0.26524773,6,6,1,1
526,-1.9416054,-1.8679578,4,4,1,1
527,-0.37407947,-0.37974772,1,1,2,2
528,-0.49133986,-0.45396134,6,6,1,1
529,-0.43344837,-0.443963,6,6,1,1
530,-0.267658,-0.3261201,0,0,0,0
531,-0.23824048,-0.281221,0,0,0,0
532,-0.49970385,-0.58267224,6,6,1,1
533,-0.6072346,-0.67921877,1,1,2,2
534,-0.275604,-0.36205375,6,6,1,1
535,-0.57929426,-0.53413963,6,6,1,1
536,-0.024867876,0.09540847,3,3,2,2
537,-0.5404722,-0.4527776,6,6,1,1
538,-0.40612108,-0.5747087,6,6,1,1
539,0.29089344,0.13498369,1,1,2,2
540,-0.10837535,0.22127461,3,3,2,2
541,-0.4409399,-0.54874134,6,6,1,1
542,-1.328177,-1.3051356,4,4,1,1
543,-0.37405342,-0.3442395,6,6,1,1
544,-0.21572167,-0.16238718,6,6,1,1
545,0.12202092,0.37452677,3,3,2,2
546,-0.24368758,-0.34386194,3,3,2,2
547,-0.8297504,-0.81364024,4,4,1,1
548,-0.3139735,-0.1662638,6,6,1,1
549,-0.6308231,-0.6388532,6,6,1,1
550,-2.3713126,-2.1254997,4,4,1,1
551,-1.1063297,-1.083715,5,5,0,0
552,-1.1601079,-1.2136008,5,5,0,0
553,-0.6110642,-0.5995966,0,0,0,0
554,-0.2634254,-0.23077697,6,6,1,1
555,0.33976763,0.5191945,3,3,1,1
556,0.0956989,-0.055374384,1,1,2,2
557,-0.4882593,-0.50991344,6,6,1,1
558,1.0147985,1.0772358,2,2,0,0
559,-0.43178678,-0.43185532,6,6,1,1
560,0.1893986,0.0955275,4,4,1,1
561,-0.36515793,-0.41067392,0,0,0,0
562,-0.25601637,-0.44145468,3,3,2,2
563,0.8120964,1.0306014,2,2,0,0
564,2.4324934,2.5215068,2,2,0,0
565,-0.4482736,-0.4080472,6,6,1,1
566,-0.01680723,-0.019105889,0,0,0,0
567,0.9484544,1.0037104,2,2,0,0
568,-0.44503698,-0.44650516,0,0,0,0
569,-0.22901197,-0.29156947,4,4,1,1
570,0.20947567,0.20609349,0,0,0,0
571,0.14940913,0.15311171,3,3,1,1
572,-0.6667932,-0.49420905,1,1,2,2
573,-0.339866,-0.27672377,0,0,0,0
574,-1.1124054,-1.2347431,5,5,0,0
575,-0.14295432,-0.0027235746,3,3,2,2
576,-0.24675392,-0.2750329,3,3,2,2
577,-1.8062065,-2.1118298,4,4,1,1
578,1.8404902,1.8753905,2,2,0,0
579,0.43617705,1.1162298,2,2,0,0
580,-0.43172255,-0.396063,0,0,0,0
581,-0.3532914,-0.4425698,0,0,0,0
582,0.6290437,0.79040205,3,3,2,2
583,-0.72890556,-0.83922416,4,4,1,1
584,1.3115553,1.2125702,3,3,1,1
585,0.2933619,0.3350915,0,0,0,0
586,-0.4744245,-0.40405354,6,6,1,1
587,1.097055,1.0750638,3,3,1,1
588,-0.38053137,-0.38581276,6,6,1,1
589,-0.24303609,-0.31137788,6,6,1,1
590,-0.537659,-0.6240949,1,1,2,2
591,-0.35689887,-0.31935173,6,6,1,1
592,-0.20894809,-0.30344015,6,6,1,1
593,-1.3769423,-1.4080321,5,5,0,0
594,0.8029712,0.67751956,3,3,2,2
595,-0.36281335,-0.53316176,6,6,1,1
